Video,Frame,GroundTruth,Prediction,Probability,Correct,DeviationScore,Timestamp
TAMPER 1 - PAPER COVER.mp4,580,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.943297
TAMPER 1 - PAPER COVER.mp4,581,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.995880
TAMPER 1 - PAPER COVER.mp4,582,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.032431
TAMPER 1 - PAPER COVER.mp4,583,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.067846
TAMPER 1 - PAPER COVER.mp4,584,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.115534
TAMPER 1 - PAPER COVER.mp4,585,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.161747
TAMPER 1 - PAPER COVER.mp4,586,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.208716
TAMPER 1 - PAPER COVER.mp4,587,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.269447
TAMPER 1 - PAPER COVER.mp4,588,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.330350
TAMPER 1 - PAPER COVER.mp4,589,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.410590
TAMPER 1 - PAPER COVER.mp4,590,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.487219
TAMPER 1 - PAPER COVER.mp4,591,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.539987
TAMPER 1 - PAPER COVER.mp4,592,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.606802
TAMPER 1 - PAPER COVER.mp4,593,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.678106
TAMPER 1 - PAPER COVER.mp4,594,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.778755
TAMPER 1 - PAPER COVER.mp4,595,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.823662
TAMPER 1 - PAPER COVER.mp4,596,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.873648
TAMPER 1 - PAPER COVER.mp4,597,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.913958
TAMPER 1 - PAPER COVER.mp4,598,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:58.992087
TAMPER 1 - PAPER COVER.mp4,599,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.071141
TAMPER 1 - PAPER COVER.mp4,600,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.141915
TAMPER 1 - PAPER COVER.mp4,601,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.204478
TAMPER 1 - PAPER COVER.mp4,602,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.252768
TAMPER 1 - PAPER COVER.mp4,603,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.298680
TAMPER 1 - PAPER COVER.mp4,604,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.345402
TAMPER 1 - PAPER COVER.mp4,605,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.396112
TAMPER 1 - PAPER COVER.mp4,606,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.449440
TAMPER 1 - PAPER COVER.mp4,607,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.488254
TAMPER 1 - PAPER COVER.mp4,608,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.538206
TAMPER 1 - PAPER COVER.mp4,609,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.595253
TAMPER 1 - PAPER COVER.mp4,610,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.648132
TAMPER 1 - PAPER COVER.mp4,611,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.702626
TAMPER 1 - PAPER COVER.mp4,612,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.752867
TAMPER 1 - PAPER COVER.mp4,613,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.801210
TAMPER 1 - PAPER COVER.mp4,614,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.839951
TAMPER 1 - PAPER COVER.mp4,615,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.892280
TAMPER 1 - PAPER COVER.mp4,616,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.942741
TAMPER 1 - PAPER COVER.mp4,617,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:59.993854
TAMPER 1 - PAPER COVER.mp4,618,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.050582
TAMPER 1 - PAPER COVER.mp4,619,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.082124
TAMPER 1 - PAPER COVER.mp4,620,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.114059
TAMPER 1 - PAPER COVER.mp4,621,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.176758
TAMPER 1 - PAPER COVER.mp4,622,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.240486
TAMPER 1 - PAPER COVER.mp4,623,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.309214
TAMPER 1 - PAPER COVER.mp4,624,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.359072
TAMPER 1 - PAPER COVER.mp4,625,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.395346
TAMPER 1 - PAPER COVER.mp4,626,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.440678
TAMPER 1 - PAPER COVER.mp4,627,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.487125
TAMPER 1 - PAPER COVER.mp4,628,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.517997
TAMPER 1 - PAPER COVER.mp4,629,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.577625
TAMPER 1 - PAPER COVER.mp4,630,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.639188
TAMPER 1 - PAPER COVER.mp4,631,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.699360
TAMPER 1 - PAPER COVER.mp4,632,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.736860
TAMPER 1 - PAPER COVER.mp4,633,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.772649
TAMPER 1 - PAPER COVER.mp4,634,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.829545
TAMPER 1 - PAPER COVER.mp4,635,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.891969
TAMPER 1 - PAPER COVER.mp4,636,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.930939
TAMPER 1 - PAPER COVER.mp4,637,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:00.962341
TAMPER 1 - PAPER COVER.mp4,638,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.023633
TAMPER 1 - PAPER COVER.mp4,639,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.076265
TAMPER 1 - PAPER COVER.mp4,640,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.124273
TAMPER 1 - PAPER COVER.mp4,641,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.159369
TAMPER 1 - PAPER COVER.mp4,642,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.209908
TAMPER 1 - PAPER COVER.mp4,643,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.252574
TAMPER 1 - PAPER COVER.mp4,644,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.278464
TAMPER 1 - PAPER COVER.mp4,645,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.312124
TAMPER 1 - PAPER COVER.mp4,646,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.342986
TAMPER 1 - PAPER COVER.mp4,647,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.391527
TAMPER 1 - PAPER COVER.mp4,648,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.425066
TAMPER 1 - PAPER COVER.mp4,649,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.454499
TAMPER 1 - PAPER COVER.mp4,650,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.480218
TAMPER 1 - PAPER COVER.mp4,651,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.515779
TAMPER 1 - PAPER COVER.mp4,652,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.542711
TAMPER 1 - PAPER COVER.mp4,653,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.584727
TAMPER 1 - PAPER COVER.mp4,654,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.625936
TAMPER 1 - PAPER COVER.mp4,655,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.657968
TAMPER 1 - PAPER COVER.mp4,656,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.696154
TAMPER 1 - PAPER COVER.mp4,657,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.740692
TAMPER 1 - PAPER COVER.mp4,658,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.774849
TAMPER 1 - PAPER COVER.mp4,659,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.815077
TAMPER 1 - PAPER COVER.mp4,660,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.843412
TAMPER 1 - PAPER COVER.mp4,661,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.882174
TAMPER 1 - PAPER COVER.mp4,662,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.910606
TAMPER 1 - PAPER COVER.mp4,663,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.959430
TAMPER 1 - PAPER COVER.mp4,664,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:01.995175
TAMPER 1 - PAPER COVER.mp4,665,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.026961
TAMPER 1 - PAPER COVER.mp4,666,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.095576
TAMPER 1 - PAPER COVER.mp4,667,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.152870
TAMPER 1 - PAPER COVER.mp4,668,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.177820
TAMPER 1 - PAPER COVER.mp4,669,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.208629
TAMPER 1 - PAPER COVER.mp4,670,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.256220
TAMPER 1 - PAPER COVER.mp4,671,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.300549
TAMPER 1 - PAPER COVER.mp4,672,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.342688
TAMPER 1 - PAPER COVER.mp4,673,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.393413
TAMPER 1 - PAPER COVER.mp4,674,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.430443
TAMPER 1 - PAPER COVER.mp4,675,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.457955
TAMPER 1 - PAPER COVER.mp4,676,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.505692
TAMPER 1 - PAPER COVER.mp4,677,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.544391
TAMPER 1 - PAPER COVER.mp4,678,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.576265
TAMPER 1 - PAPER COVER.mp4,679,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.618690
TAMPER 1 - PAPER COVER.mp4,680,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.645980
TAMPER 1 - PAPER COVER.mp4,681,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.677936
TAMPER 1 - PAPER COVER.mp4,682,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.707368
TAMPER 1 - PAPER COVER.mp4,683,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.738184
TAMPER 1 - PAPER COVER.mp4,684,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.771679
TAMPER 1 - PAPER COVER.mp4,685,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.844739
TAMPER 1 - PAPER COVER.mp4,686,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.884732
TAMPER 1 - PAPER COVER.mp4,687,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.923522
TAMPER 1 - PAPER COVER.mp4,688,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:02.973387
TAMPER 1 - PAPER COVER.mp4,689,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.012060
TAMPER 1 - PAPER COVER.mp4,690,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.046984
TAMPER 1 - PAPER COVER.mp4,691,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.083935
TAMPER 1 - PAPER COVER.mp4,692,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.117912
TAMPER 1 - PAPER COVER.mp4,693,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.155141
TAMPER 1 - PAPER COVER.mp4,694,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.191238
TAMPER 1 - PAPER COVER.mp4,695,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.226790
TAMPER 1 - PAPER COVER.mp4,696,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.280871
TAMPER 1 - PAPER COVER.mp4,697,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.325436
TAMPER 1 - PAPER COVER.mp4,698,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.358646
TAMPER 1 - PAPER COVER.mp4,699,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.393036
TAMPER 1 - PAPER COVER.mp4,700,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.435138
TAMPER 1 - PAPER COVER.mp4,701,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.476058
TAMPER 1 - PAPER COVER.mp4,702,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.513202
TAMPER 1 - PAPER COVER.mp4,703,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.549685
TAMPER 1 - PAPER COVER.mp4,704,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.599228
TAMPER 1 - PAPER COVER.mp4,705,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.642917
TAMPER 1 - PAPER COVER.mp4,706,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.686417
TAMPER 1 - PAPER COVER.mp4,707,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.721697
TAMPER 1 - PAPER COVER.mp4,708,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.765535
TAMPER 1 - PAPER COVER.mp4,709,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.800463
TAMPER 1 - PAPER COVER.mp4,710,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.836893
TAMPER 1 - PAPER COVER.mp4,711,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.878654
TAMPER 1 - PAPER COVER.mp4,712,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.925016
TAMPER 1 - PAPER COVER.mp4,713,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:03.986441
TAMPER 1 - PAPER COVER.mp4,714,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.024626
TAMPER 1 - PAPER COVER.mp4,715,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.068137
TAMPER 1 - PAPER COVER.mp4,716,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.106720
TAMPER 1 - PAPER COVER.mp4,717,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.142141
TAMPER 1 - PAPER COVER.mp4,718,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.196574
TAMPER 1 - PAPER COVER.mp4,719,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.259893
TAMPER 1 - PAPER COVER.mp4,720,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.331310
TAMPER 1 - PAPER COVER.mp4,721,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.379085
TAMPER 1 - PAPER COVER.mp4,722,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.421143
TAMPER 1 - PAPER COVER.mp4,723,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.441621
TAMPER 1 - PAPER COVER.mp4,724,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.487588
TAMPER 1 - PAPER COVER.mp4,725,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.521808
TAMPER 1 - PAPER COVER.mp4,726,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.560228
TAMPER 1 - PAPER COVER.mp4,727,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.619932
TAMPER 1 - PAPER COVER.mp4,728,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.658114
TAMPER 1 - PAPER COVER.mp4,729,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.693932
TAMPER 1 - PAPER COVER.mp4,730,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.729164
TAMPER 1 - PAPER COVER.mp4,731,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.767082
TAMPER 1 - PAPER COVER.mp4,732,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.801194
TAMPER 1 - PAPER COVER.mp4,733,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.833817
TAMPER 1 - PAPER COVER.mp4,734,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.870324
TAMPER 1 - PAPER COVER.mp4,735,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.910227
TAMPER 1 - PAPER COVER.mp4,736,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:04.976557
TAMPER 1 - PAPER COVER.mp4,737,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.053371
TAMPER 1 - PAPER COVER.mp4,738,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.088523
TAMPER 1 - PAPER COVER.mp4,739,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.126092
TAMPER 1 - PAPER COVER.mp4,740,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.156921
TAMPER 1 - PAPER COVER.mp4,741,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.206260
TAMPER 1 - PAPER COVER.mp4,742,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.238931
TAMPER 1 - PAPER COVER.mp4,743,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.298252
TAMPER 1 - PAPER COVER.mp4,744,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.339474
TAMPER 1 - PAPER COVER.mp4,745,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.373505
TAMPER 1 - PAPER COVER.mp4,746,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.405816
TAMPER 1 - PAPER COVER.mp4,747,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.452961
TAMPER 1 - PAPER COVER.mp4,748,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.472924
TAMPER 1 - PAPER COVER.mp4,749,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.514427
TAMPER 1 - PAPER COVER.mp4,750,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.547434
TAMPER 1 - PAPER COVER.mp4,751,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.578573
TAMPER 1 - PAPER COVER.mp4,752,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.626248
TAMPER 1 - PAPER COVER.mp4,753,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.668208
TAMPER 1 - PAPER COVER.mp4,754,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.705857
TAMPER 1 - PAPER COVER.mp4,755,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.741414
TAMPER 1 - PAPER COVER.mp4,756,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.784031
TAMPER 1 - PAPER COVER.mp4,757,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.811667
TAMPER 1 - PAPER COVER.mp4,758,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.866057
TAMPER 1 - PAPER COVER.mp4,759,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.909767
TAMPER 1 - PAPER COVER.mp4,760,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.944698
TAMPER 1 - PAPER COVER.mp4,761,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:05.978483
TAMPER 1 - PAPER COVER.mp4,762,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.008916
TAMPER 1 - PAPER COVER.mp4,763,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.039966
TAMPER 1 - PAPER COVER.mp4,764,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.068222
TAMPER 1 - PAPER COVER.mp4,765,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.106488
TAMPER 1 - PAPER COVER.mp4,766,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.138881
TAMPER 1 - PAPER COVER.mp4,767,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.160189
TAMPER 1 - PAPER COVER.mp4,768,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.201946
TAMPER 1 - PAPER COVER.mp4,769,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.235011
TAMPER 1 - PAPER COVER.mp4,770,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.257492
TAMPER 1 - PAPER COVER.mp4,771,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.292251
TAMPER 1 - PAPER COVER.mp4,772,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.347106
